PhraseId	SentenceId	Phrase
156841	8566	of sweetness
156842	8566	sweetness
156843	8566	laughs
156844	8567	An occasionally funny , but overall limp , fish-out-of-water story .
156845	8567	An occasionally funny , but overall limp , fish-out-of-water
156846	8567	occasionally funny , but overall limp , fish-out-of-water
156847	8567	occasionally funny , but overall limp ,
156848	8567	occasionally funny
156849	8567	funny
156850	8567	, but overall limp ,
156851	8567	but overall limp ,
156852	8567	overall limp ,
156853	8567	overall
156854	8567	limp ,
156855	8567	limp
156856	8567	fish-out-of-water
156857	8567	story .
156858	8568	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
156859	8568	a nightmare date with a half-formed wit
156860	8568	a nightmare date
156861	8568	nightmare date
156862	8568	nightmare
156863	8568	date
156864	8568	with a half-formed wit
156865	8568	a half-formed wit
156866	8568	half-formed wit
156867	8568	half-formed
156868	8568	wit
156869	8568	done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
156870	8568	done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes
156871	8568	done a great disservice by a lack of critical distance and a sad trust
156872	8568	done a great disservice
156873	8568	a great disservice
156874	8568	great disservice
156875	8568	disservice
156876	8568	by a lack of critical distance and a sad trust
156877	8568	a lack of critical distance and a sad trust
156878	8568	a lack
156879	8568	lack
156880	8568	of critical distance and a sad trust
156881	8568	critical distance and a sad trust
156882	8568	critical distance and
156883	8568	critical distance
156884	8568	critical
156885	8568	distance
156886	8568	a sad trust
156887	8568	sad trust
156888	8568	trust
156889	8568	in liberal arts college bumper sticker platitudes
156890	8568	liberal arts college bumper sticker platitudes
156891	8568	arts college bumper sticker platitudes
156892	8568	arts
156893	8568	college bumper sticker platitudes
156894	8568	college
156895	8568	bumper sticker platitudes
156896	8568	bumper
156897	8568	sticker platitudes
156898	8568	sticker
156899	8568	platitudes
156900	8569	A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .
156901	8569	A fitfully amusing
156902	8569	fitfully amusing
156903	8569	fitfully
156904	8569	amusing
156905	8569	romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .
156906	8569	romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156907	8569	romp
156908	8569	that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156909	8569	, if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156910	8569	if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156911	8569	if nothing else
156912	8569	nothing else
156913	8569	nothing
156914	8569	else
156915	8569	, will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156916	8569	will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156917	8569	will
156918	8569	appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156919	8569	appeal
156920	8569	to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156921	8569	fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156922	8569	fans
156923	8569	of Malcolm in the Middle and its pubescent star , Frankie Muniz
156924	8569	Malcolm in the Middle and its pubescent star , Frankie Muniz
156925	8569	Malcolm in the Middle and
156926	8569	Malcolm in the Middle
156927	8569	Malcolm
156928	8569	in the Middle
156929	8569	the Middle
156930	8569	Middle
156931	8569	its pubescent star , Frankie Muniz
156932	8569	its pubescent star ,
156933	8569	its pubescent star
156934	8569	pubescent star
156935	8569	pubescent
156936	8569	star
156937	8569	Frankie Muniz
156938	8569	Frankie
156939	8569	Muniz
156940	8570	If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
156941	8570	If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion
156942	8570	If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
156943	8570	I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
156944	8570	I Spy
156945	8570	Spy
156946	8570	were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
156947	8570	were
156948	8570	funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
156949	8570	funny -LRB- enough -RRB- or
156950	8570	funny -LRB- enough -RRB-
156951	8570	-LRB- enough -RRB-
156952	8570	enough -RRB-
156953	8570	exciting -LRB- enough -RRB-
156954	8570	exciting
156955	8570	then it would be fairly simple to forgive the financial extortion
156956	8570	then
156957	8570	it would be fairly simple to forgive the financial extortion
156958	8570	would be fairly simple to forgive the financial extortion
156959	8570	be fairly simple to forgive the financial extortion
156960	8570	fairly simple to forgive the financial extortion
156961	8570	fairly
156962	8570	simple to forgive the financial extortion
156963	8570	simple
156964	8570	to forgive the financial extortion
156965	8570	forgive the financial extortion
156966	8570	forgive
156967	8570	the financial extortion
156968	8570	financial extortion
156969	8570	financial
156970	8570	extortion
156971	8570	it 's trying to reap from the moviegoing public .
156972	8570	's trying to reap from the moviegoing public .
156973	8570	's trying to reap from the moviegoing public
156974	8570	trying to reap from the moviegoing public
156975	8570	trying
156976	8570	to reap from the moviegoing public
156977	8570	reap from the moviegoing public
156978	8570	reap
156979	8570	from the moviegoing public
156980	8570	the moviegoing public
156981	8570	moviegoing public
156982	8570	moviegoing
156983	8570	public
156984	8571	Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
156985	8571	Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu
156986	8571	Borrows
156987	8571	from so many literary and cinematic sources that this future world feels absolutely deja vu
156988	8571	so many literary and cinematic sources that this future world feels absolutely deja vu
156989	8571	so many literary and cinematic sources
156990	8571	so many
156991	8571	so
156992	8571	many
156993	8571	literary and cinematic sources
156994	8571	literary
156995	8571	and cinematic sources
156996	8571	cinematic sources
156997	8571	cinematic
156998	8571	sources
156999	8571	that this future world feels absolutely deja vu
157000	8571	this future world feels absolutely deja vu
157001	8571	this future world
157002	8571	future world
157003	8571	future
157004	8571	feels absolutely deja vu
157005	8571	feels
157006	8571	absolutely deja vu
157007	8571	absolutely
157008	8571	deja vu
157009	8571	deja
157010	8571	vu
157011	8572	Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .
157012	8572	Despite its title
157013	8572	Despite
157014	8572	its title
157015	8572	title
157016	8572	, Amy 's Orgasm is not a porno , though it is as tedious as one .
157017	8572	Amy 's Orgasm is not a porno , though it is as tedious as one .
157018	8572	Amy 's Orgasm
157019	8572	Amy 's
157020	8572	Amy
157021	8572	Orgasm
157022	8572	is not a porno , though it is as tedious as one .
157023	8572	is not a porno , though it is as tedious as one
157024	8572	is not a porno ,
157025	8572	is not a porno
157026	8572	is not
157027	8572	a porno
157028	8572	porno
157029	8572	though it is as tedious as one
157030	8572	though
157031	8572	it is as tedious as one
157032	8572	is as tedious as one
157033	8572	as tedious as one
157034	8572	tedious as one
157035	8572	tedious
157036	8572	as one
157037	8572	one
157038	8573	That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .
157039	8573	dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .
157040	8573	dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums
157041	8573	dogged good will of the parents and ` vain ' Jia 's defoliation of ego ,
157042	8573	dogged good will of the parents and ` vain ' Jia 's defoliation of ego
157043	8573	dogged
157044	8573	good will of the parents and ` vain ' Jia 's defoliation of ego
157045	8573	good will of the parents and ` vain ' Jia 's defoliation
157046	8573	good will of the parents and ` vain ' Jia 's
157047	8573	good will
157048	8573	of the parents and ` vain ' Jia 's
157049	8573	of the parents and ` vain ' Jia
157050	8573	the parents and ` vain ' Jia
157051	8573	the parents and
157052	8573	the parents
157053	8573	parents
157054	8573	` vain ' Jia
157055	8573	`
157056	8573	vain ' Jia
157057	8573	vain
157058	8573	' Jia
157059	8573	'
157060	8573	Jia
157061	8573	defoliation
157062	8573	of ego
157063	8573	ego
157064	8573	make the film touching despite some doldrums
157065	8573	make the film touching
157066	8573	make
157067	8573	the film touching
157068	8573	film touching
157069	8573	touching
157070	8573	despite some doldrums
157071	8573	some doldrums
157072	8573	some
157073	8573	doldrums
157074	8574	Imagine a really bad community theater production of West Side Story without the songs .
157075	8574	Imagine a really bad community theater production of West Side Story without the songs
157076	8574	Imagine a really bad community theater production of West Side Story
157077	8574	Imagine
157078	8574	a really bad community theater production of West Side Story
157079	8574	a really bad community theater production
157080	8574	really bad community theater production
157081	8574	really bad
157082	8574	bad
157083	8574	community theater production
157084	8574	community
157085	8574	theater production
157086	8574	theater
